timestamp,status,latency_ms,budget,tool_name
1773920331.841673,error,2.10,100,mock_heavy
1773920331.872852,error,1.80,100,mock_heavy
1773920331.872852,success,1287.37,100,web_fetch
1773920331.873554,error,1.64,100,web_fetch
1773920331.874102,error,1.25,100,mock_heavy
1773920331.918274,error,1.52,100,web_fetch
1773920331.949742,error,1.62,100,calculate
1773920331.981159,error,1.69,100,calculate
1773920331.981159,error,2.27,100,web_fetch
1773920331.982215,error,1.31,100,calculate
1773920332.012197,success,1056.36,100,calculate
1773920332.042754,error,2.35,100,mock_heavy
1773920332.042754,success,1317.88,100,calculate
1773920332.045102,error,1.72,100,calculate
1773920332.072806,success,2464.99,100,mock_heavy
1773920332.119760,error,1.43,100,web_fetch
1773920332.150487,error,2.05,100,calculate
1773920332.180386,success,1655.70,100,web_fetch
1773920332.181288,error,3.38,100,calculate
1773920332.181872,error,1.06,100,calculate
1773920332.181872,error,2.91,100,web_fetch
1773920332.182804,error,1.98,100,calculate
1773920332.183522,error,1.81,100,web_fetch
1773920332.185327,error,1.24,100,web_fetch
1773920332.185327,error,1.33,100,mock_heavy
1773920332.227355,error,1.00,100,calculate
1773920332.227355,error,1.99,100,mock_heavy
1773920332.308503,error,1.75,100,calculate
1773920332.308503,success,2335.82,100,mock_heavy
1773920332.399235,success,1604.09,100,calculate
1773920332.399581,error,1.07,100,calculate
1773920332.460178,error,2.19,100,web_fetch
1773920332.491248,error,3.45,100,mock_heavy
1773920332.492692,error,2.56,100,mock_heavy
1773920332.494217,error,1.73,100,calculate
1773920332.507818,error,3.39,100,web_fetch
1773920332.509090,error,3.44,100,calculate
1773920332.510058,error,3.04,100,calculate
1773920332.511919,error,3.52,100,web_fetch
1773920332.513740,error,2.89,100,calculate
1773920332.514432,error,2.74,100,web_fetch
1773920332.516083,error,1.68,100,mock_heavy
1773920332.607355,success,2447.92,100,mock_heavy
1773920332.654822,success,2621.22,100,mock_heavy
1773920332.685623,error,2.32,100,web_fetch
1773920332.731662,success,1974.80,100,web_fetch
1773920332.761574,error,2.72,100,mock_heavy
1773920332.808165,success,2592.95,100,mock_heavy
1773920332.838215,error,2.56,100,calculate
1773920332.839296,error,2.04,100,mock_heavy
1773920332.868212,success,2610.91,100,mock_heavy
1773920332.899057,error,2.42,100,web_fetch
1773920332.945330,success,2272.07,100,web_fetch
1773920332.976188,error,2.34,100,mock_heavy
1773920333.006440,error,3.09,100,web_fetch
1773920333.052561,success,2271.39,100,web_fetch
1773920333.053622,error,3.31,100,web_fetch
1773920333.054174,error,3.85,100,web_fetch
1773920333.055253,error,3.32,100,calculate
1773920333.098757,error,1.28,100,calculate
1773920333.099288,error,1.27,100,web_fetch
1773920333.160761,error,2.73,100,mock_heavy
1773920333.161797,error,2.25,100,calculate
1773920333.162366,error,1.96,100,calculate
1773920333.205552,error,2.33,100,mock_heavy
1773920333.206548,error,1.70,100,web_fetch
1773920333.251529,success,3266.30,100,mock_heavy
1773920333.312828,error,2.90,100,mock_heavy
1773920333.359012,error,2.69,100,mock_heavy
1773920333.360098,error,2.17,100,mock_heavy
1773920333.420367,success,2133.03,100,web_fetch
1773920333.451094,error,2.56,100,mock_heavy
1773920333.483513,error,1.69,100,mock_heavy
1773920333.558666,error,2.81,100,web_fetch
1773920333.650396,error,1.52,100,mock_heavy
1773920333.680576,success,1751.18,100,calculate
1773920333.682213,error,1.94,100,web_fetch
1773920333.682898,error,1.86,100,mock_heavy
1773920333.712275,success,2039.66,100,web_fetch
1773920333.742640,error,2.18,100,mock_heavy
1773920333.742640,error,2.18,100,mock_heavy
1773920333.788741,error,2.57,100,mock_heavy
1773920333.789930,error,1.94,100,calculate
1773920333.836084,error,3.78,100,calculate
1773920333.837075,error,3.35,100,calculate
1773920333.837075,error,3.92,100,web_fetch
1773920333.838745,error,2.84,100,calculate
1773920333.840443,error,2.09,100,web_fetch
1773920333.865100,success,1688.83,100,calculate
1773920333.894821,error,2.73,100,web_fetch
1773920333.971891,success,1733.50,100,calculate
1773920334.001833,error,2.78,100,calculate
1773920334.003328,error,2.40,100,mock_heavy
1773920334.048239,error,2.85,100,mock_heavy
1773920334.093272,success,2088.92,100,web_fetch
1773920334.123795,error,2.60,100,mock_heavy
1773920334.166734,error,2.60,100,web_fetch
1773920334.168262,error,2.11,100,web_fetch
1773920334.306472,success,2415.27,100,mock_heavy
1773920334.307479,error,3.74,100,calculate
1773920334.311220,error,3.31,100,web_fetch
1773920334.312195,error,5.19,100,mock_heavy
1773920334.314323,error,3.62,100,calculate
1773920334.352751,error,2.37,100,mock_heavy
1773920334.413225,success,2569.34,100,mock_heavy
1773920334.414218,error,2.26,100,web_fetch
1773920334.444515,error,2.11,100,web_fetch
1773920334.506563,success,2076.50,100,calculate
1773920334.597263,success,2783.06,100,mock_heavy
1773920334.598871,error,2.29,100,mock_heavy
1773920334.751292,error,1.99,100,mock_heavy
1773920334.842389,success,1834.39,100,calculate
1773920334.842389,success,1939.65,100,web_fetch
1773920334.843193,error,1.18,100,mock_heavy
1773920334.864978,error,1.48,100,web_fetch
1773920334.895443,error,1.58,100,calculate
1773920334.941672,error,1.78,100,mock_heavy
1773920335.008545,error,2.93,100,web_fetch
1773920335.039076,error,3.02,100,calculate
1773920335.040075,error,4.02,100,web_fetch
1773920335.116172,success,1866.94,100,calculate
1773920335.117326,error,1.82,100,web_fetch
1773920335.160737,error,2.04,100,web_fetch
1773920335.160861,error,2.47,100,web_fetch
1773920335.215636,error,3.70,100,web_fetch
1773920335.217398,error,2.52,100,mock_heavy
1773920335.218717,error,2.29,100,mock_heavy
1773920335.277025,success,2335.45,100,mock_heavy
1773920335.322627,success,2297.84,100,mock_heavy
1773920335.369849,success,2148.18,100,web_fetch
1773920335.401632,error,1.99,100,calculate
1773920335.462056,success,2161.53,100,mock_heavy
1773920335.463159,error,2.16,100,web_fetch
1773920335.463692,error,2.15,100,web_fetch
1773920335.479125,error,3.14,100,calculate
1773920335.480142,error,2.66,100,calculate
1773920335.481728,error,2.18,100,mock_heavy
1773920335.482803,error,2.19,100,calculate
1773920335.523058,success,2055.95,100,calculate
1773920335.553912,success,2065.00,100,calculate
1773920335.583694,error,1.14,100,web_fetch
1773920335.646459,error,1.44,100,web_fetch
1773920335.704257,success,2638.63,100,web_fetch
1773920335.706131,error,2.44,100,mock_heavy
1773920335.706803,error,2.32,100,web_fetch
1773920335.707444,error,2.31,100,mock_heavy
1773920335.735583,error,2.42,100,web_fetch
1773920335.736814,error,2.34,100,mock_heavy
1773920335.751930,error,2.00,100,calculate
1773920335.752935,error,1.00,100,mock_heavy
1773920335.796989,error,2.19,100,web_fetch
1773920335.904936,success,1717.12,100,calculate
1773920335.905936,error,2.12,100,web_fetch
1773920335.996935,error,2.73,100,mock_heavy
1773920335.997609,error,2.59,100,mock_heavy
1773920335.998606,error,2.14,100,web_fetch
1773920336.043162,success,1664.02,100,calculate
1773920336.103615,error,2.92,100,calculate
1773920336.149965,error,5.50,100,web_fetch
1773920336.150965,error,5.65,100,mock_heavy
1773920336.155505,error,2.21,100,web_fetch
1773920336.241851,error,2.42,100,web_fetch
1773920336.304477,error,3.55,100,mock_heavy
1773920336.304603,error,3.59,100,web_fetch
1773920336.306305,error,3.12,100,calculate
1773920336.307432,error,2.57,100,mock_heavy
1773920336.308775,error,2.41,100,calculate
1773920336.350217,error,0.86,100,calculate
1773920336.381115,error,1.76,100,mock_heavy
1773920336.411035,error,2.16,100,calculate
1773920336.470228,error,2.53,100,calculate
1773920336.535709,success,1890.17,100,web_fetch
1773920336.567524,error,2.79,100,mock_heavy
1773920336.568656,error,2.21,100,web_fetch
1773920336.583063,error,2.07,100,web_fetch
1773920336.584056,error,2.53,100,calculate
1773920336.585134,error,1.71,100,mock_heavy
1773920336.585775,error,1.62,100,mock_heavy
1773920336.629419,error,2.67,100,mock_heavy
1773920336.659491,error,2.79,100,calculate
1773920336.660495,error,2.32,100,calculate
1773920336.676782,success,1894.08,100,mock_heavy
1773920336.677778,error,2.62,100,calculate
1773920336.679203,error,1.99,100,web_fetch
1773920336.722258,error,1.73,100,mock_heavy
1773920336.751405,error,2.85,100,web_fetch
1773920336.753101,error,1.90,100,calculate
1773920336.782554,error,1.70,100,calculate
1773920336.829052,error,2.51,100,web_fetch
1773920336.830554,error,1.56,100,mock_heavy
1773920336.889971,success,1680.90,100,mock_heavy
1773920336.890971,error,2.68,100,calculate
1773920336.892034,error,1.62,100,mock_heavy
1773920336.892563,error,1.64,100,mock_heavy
1773920336.966185,error,2.32,100,mock_heavy
1773920336.967294,error,1.78,100,calculate
1773920337.012235,error,2.85,100,calculate
1773920337.013800,error,2.58,100,mock_heavy
1773920337.015289,error,1.17,100,web_fetch
1773920337.058792,error,2.60,100,mock_heavy
1773920337.150233,success,1423.32,100,mock_heavy
1773920337.151285,error,2.27,100,mock_heavy
1773920337.181072,error,1.60,100,calculate
1773920337.181602,error,1.07,100,web_fetch
1773920337.211293,error,1.04,100,calculate
1773920337.211293,error,1.56,100,calculate
1773920337.242329,error,2.53,100,web_fetch
1773920337.272900,error,2.27,100,web_fetch
1773920337.303742,error,2.74,100,calculate
1773920337.304818,error,2.76,100,mock_heavy
1773920337.305369,error,2.74,100,calculate
1773920337.307043,error,1.61,100,calculate
1773920337.365098,success,1158.27,100,web_fetch
1773920337.409490,error,2.11,100,mock_heavy
1773920337.516962,success,1042.30,100,web_fetch
1773920337.562078,error,2.51,100,web_fetch
1773920337.610074,success,786.99,100,calculate
