timestamp,status,latency_ms,budget,tool_name
1773910367.155605,error,6.37,100,web_fetch
1773910367.158235,error,3.74,100,calculate
1773910367.159319,error,5.54,100,web_fetch
1773910367.160974,error,3.34,100,web_fetch
1773910367.219045,success,536.66,100,calculate
1773910367.280144,error,3.40,100,calculate
1773910367.335642,success,420.63,100,calculate
1773910367.336328,rejected,1.00,100,mock_heavy
1773910367.402472,success,500.77,100,web_fetch
1773910367.435784,error,2.29,100,calculate
1773910367.501725,rejected,1.77,100,mock_heavy
1773910367.501725,success,427.00,100,web_fetch
1773910367.532396,rejected,1.68,100,mock_heavy
1773910367.570105,rejected,2.13,100,mock_heavy
1773910367.571137,success,188.33,100,calculate
1773910367.603173,error,2.69,100,web_fetch
1773910367.672632,rejected,2.19,100,mock_heavy
1773910367.673734,rejected,1.09,100,mock_heavy
1773910367.701125,success,230.28,100,web_fetch
1773910367.733235,success,199.17,100,web_fetch
1773910367.753778,success,6.86,100,calculate
1773910367.789475,success,43.10,100,calculate
1773910367.790414,success,205.82,100,web_fetch
1773910367.827681,success,169.93,100,web_fetch
1773910367.903935,success,31.55,100,calculate
1773910367.903935,success,33.59,100,calculate
1773910367.928723,rejected,2.12,100,mock_heavy
1773910367.929267,rejected,2.14,100,mock_heavy
1773910367.937525,rejected,1.98,100,mock_heavy
1773910367.938504,rejected,2.44,100,mock_heavy
1773910367.939501,rejected,2.65,100,mock_heavy
1773910367.940949,success,6.02,100,calculate
1773910367.988870,success,160.70,100,web_fetch
1773910368.020812,success,162.39,100,web_fetch
1773910368.050714,success,8.85,100,calculate
1773910368.088096,rejected,2.41,100,mock_heavy
1773910368.089306,rejected,1.20,100,mock_heavy
1773910368.089947,success,11.59,100,calculate
1773910368.091608,rejected,1.23,100,mock_heavy
1773910368.133807,success,180.90,100,web_fetch
1773910368.219577,success,8.89,100,calculate
1773910368.271427,success,157.62,100,web_fetch
1773910368.272096,success,10.50,100,calculate
1773910368.302311,success,164.32,100,web_fetch
1773910368.356192,success,159.29,100,web_fetch
1773910368.467151,success,218.21,100,web_fetch
1773910368.505140,success,8.83,100,calculate
1773910368.553392,success,7.12,100,calculate
1773910368.554952,success,850.12,100,mock_heavy
1773910368.555709,success,98.63,100,calculate
1773910368.585032,success,434.23,100,web_fetch
1773910368.586071,success,1125.34,100,mock_heavy
1773910368.586632,success,690.59,100,web_fetch
1773910368.587701,success,937.24,100,web_fetch
1773910368.588459,success,1077.20,100,web_fetch
1773910368.637391,success,1735.07,100,mock_heavy
1773910368.638416,error,2.07,100,mock_heavy
1773910368.654890,rejected,3.15,100,mock_heavy
1773910368.654890,error,3.15,100,web_fetch
1773910368.656561,error,2.41,100,web_fetch
1773910368.657485,rejected,2.04,100,mock_heavy
1773910368.685365,error,4.41,100,web_fetch
1773910368.736860,success,1006.13,100,calculate
1773910368.782608,error,3.04,100,calculate
1773910368.784225,error,2.29,100,web_fetch
1773910368.784715,error,1.95,100,calculate
1773910368.829091,success,1118.70,100,calculate
1773910368.860758,error,2.23,100,calculate
1773910368.861849,rejected,1.14,100,mock_heavy
1773910368.887528,error,2.75,100,calculate
1773910368.889168,rejected,1.11,100,mock_heavy
1773910368.936114,error,2.85,100,web_fetch
1773910368.967439,error,2.35,100,calculate
1773910369.003353,error,4.22,100,web_fetch
1773910369.004342,error,3.23,100,calculate
1773910369.006388,error,3.06,100,calculate
1773910369.008093,error,2.47,100,web_fetch
1773910369.008864,error,2.74,100,calculate
1773910369.010019,error,2.53,100,web_fetch
1773910369.019259,rejected,2.66,100,mock_heavy
1773910369.020792,error,2.32,100,web_fetch
1773910369.063643,error,2.49,100,calculate
1773910369.064955,rejected,1.73,100,mock_heavy
1773910369.137853,rejected,2.55,100,mock_heavy
1773910369.138853,success,853.10,100,calculate
1773910369.228924,success,846.23,100,calculate
1773910369.230600,error,1.86,100,calculate
1773910369.275402,error,2.61,100,web_fetch
1773910369.307244,rejected,2.40,100,mock_heavy
1773910369.308237,rejected,2.73,100,mock_heavy
1773910369.309648,error,3.22,100,calculate
1773910369.311096,error,3.08,100,web_fetch
1773910369.311647,error,3.17,100,calculate
1773910369.312871,error,3.55,100,calculate
1773910369.314178,error,3.08,100,web_fetch
1773910369.315876,error,2.64,100,calculate
1773910369.316999,error,2.06,100,web_fetch
1773910369.317811,rejected,1.79,100,mock_heavy
1773910369.403590,rejected,2.00,100,mock_heavy
1773910369.435068,rejected,2.26,100,mock_heavy
1773910369.436148,success,920.63,100,web_fetch
1773910369.486804,success,869.97,100,web_fetch
1773910369.517515,rejected,1.71,100,mock_heavy
1773910369.585347,rejected,1.69,100,mock_heavy
1773910369.632483,success,591.93,100,calculate
1773910369.633444,rejected,1.15,100,mock_heavy
1773910369.664091,rejected,1.56,100,mock_heavy
1773910369.695102,success,675.36,100,web_fetch
1773910369.741868,success,680.98,100,web_fetch
1773910369.773512,rejected,1.06,100,mock_heavy
1773910369.805072,error,2.88,100,web_fetch
1773910369.853701,success,666.64,100,web_fetch
1773910369.855225,error,2.24,100,web_fetch
1773910369.855225,error,2.77,100,web_fetch
1773910369.856223,error,2.30,100,calculate
1773910369.899929,success,476.94,100,calculate
1773910369.900447,error,2.00,100,web_fetch
1773910369.974508,rejected,2.53,100,mock_heavy
1773910369.975503,success,402.36,100,calculate
1773910369.976524,error,2.13,100,calculate
1773910369.991954,rejected,1.51,100,mock_heavy
1773910369.992464,error,2.00,100,web_fetch
1773910370.036513,rejected,1.48,100,mock_heavy
1773910370.104033,rejected,2.02,100,mock_heavy
1773910370.137908,rejected,2.71,100,mock_heavy
1773910370.139472,rejected,1.50,100,mock_heavy
1773910370.199790,success,327.37,100,web_fetch
1773910370.224416,rejected,1.52,100,mock_heavy
1773910370.254246,rejected,1.51,100,mock_heavy
1773910370.323929,success,207.37,100,web_fetch
1773910370.376867,rejected,2.00,100,mock_heavy
1773910370.404958,success,21.62,100,calculate
1773910370.405684,success,193.34,100,web_fetch
1773910370.406682,rejected,1.52,100,mock_heavy
1773910370.422845,success,178.15,100,web_fetch
1773910370.456205,rejected,2.34,100,mock_heavy
1773910370.457706,rejected,1.38,100,mock_heavy
1773910370.505921,rejected,2.42,100,mock_heavy
1773910370.507030,success,9.31,100,calculate
1773910370.531298,success,7.36,100,calculate
1773910370.531841,success,73.70,100,calculate
1773910370.533103,success,223.10,100,web_fetch
1773910370.534244,success,97.99,100,calculate
1773910370.534917,success,251.86,100,web_fetch
1773910370.572976,success,66.09,100,calculate
1773910370.599021,success,201.67,100,web_fetch
1773910370.670151,success,16.54,100,calculate
1773910370.687233,success,15.56,100,calculate
1773910370.688237,rejected,1.27,100,mock_heavy
1773910370.738451,rejected,1.73,100,mock_heavy
1773910370.756746,success,179.93,100,web_fetch
1773910370.786966,rejected,1.11,100,mock_heavy
1773910370.835505,success,157.61,100,web_fetch
1773910370.837089,success,228.67,100,web_fetch
1773910370.986783,success,868.53,100,mock_heavy
1773910370.988439,success,148.11,100,calculate
1773910371.033348,success,607.53,100,web_fetch
1773910371.034626,success,1190.80,100,mock_heavy
1773910371.035881,success,284.84,100,calculate
1773910371.064518,success,1208.00,100,mock_heavy
1773910371.120203,success,1783.93,100,mock_heavy
1773910371.120903,success,984.39,100,web_fetch
1773910371.137089,error,2.21,100,web_fetch
1773910371.182799,success,969.92,100,calculate
1773910371.274314,success,1848.76,100,mock_heavy
1773910371.274642,success,1884.34,100,mock_heavy
1773910371.425281,rejected,1.03,100,mock_heavy
1773910371.519301,success,1522.93,100,calculate
1773910371.519837,error,2.58,100,web_fetch
1773910371.520836,rejected,1.58,100,mock_heavy
1773910371.549008,error,2.73,100,web_fetch
1773910371.580787,error,2.40,100,calculate
1773910371.624830,rejected,1.04,100,mock_heavy
1773910371.690911,success,1400.60,100,web_fetch
1773910371.721129,error,2.34,100,calculate
1773910371.722298,error,1.81,100,web_fetch
1773910371.806711,error,1.70,100,calculate
1773910371.807349,error,1.65,100,web_fetch
1773910371.853290,error,2.57,100,web_fetch
1773910371.854774,error,2.25,100,web_fetch
1773910371.907629,success,1286.57,100,web_fetch
1773910371.938705,rejected,2.24,100,mock_heavy
1773910371.939690,rejected,1.79,100,mock_heavy
1773910372.008790,rejected,2.08,100,mock_heavy
1773910372.054994,rejected,0.47,100,mock_heavy
1773910372.104604,success,1193.16,100,web_fetch
1773910372.136818,success,1033.48,100,calculate
1773910372.191026,rejected,1.63,100,mock_heavy
1773910372.191026,error,1.63,100,web_fetch
1773910372.192088,error,1.13,100,web_fetch
1773910372.224732,success,965.23,100,calculate
1773910372.225205,error,0.79,100,calculate
1773910372.225430,rejected,0.57,100,mock_heavy
1773910372.255533,error,1.75,100,calculate
1773910372.272516,error,2.46,100,calculate
1773910372.302624,success,892.59,100,calculate
1773910372.334505,error,2.26,100,web_fetch
1773910372.392908,error,2.29,100,web_fetch
1773910372.455514,error,3.63,100,web_fetch
1773910372.457066,rejected,2.63,100,mock_heavy
1773910372.457705,error,2.47,100,web_fetch
1773910372.458580,rejected,1.59,100,mock_heavy
1773910372.486802,error,2.03,100,web_fetch
1773910372.487407,rejected,1.96,100,mock_heavy
1773910372.517644,error,1.67,100,calculate
1773910372.518219,rejected,2.10,100,mock_heavy
1773910372.564708,success,800.10,100,web_fetch
1773910372.668282,error,2.53,100,calculate
1773910372.669319,error,2.11,100,web_fetch
1773910372.746752,rejected,2.64,100,mock_heavy
1773910372.747750,rejected,2.25,100,mock_heavy
1773910372.748850,success,617.67,100,web_fetch
1773910372.749996,error,2.23,100,calculate
1773910372.809028,error,2.90,100,calculate
1773910372.811931,error,1.73,100,web_fetch
1773910372.812984,rejected,1.22,100,mock_heavy
1773910372.840500,error,1.69,100,web_fetch
1773910372.902524,success,464.00,100,web_fetch
1773910372.948810,rejected,3.21,100,mock_heavy
1773910372.949855,error,3.47,100,web_fetch
1773910372.950639,error,3.46,100,calculate
1773910372.952183,rejected,1.91,100,mock_heavy
1773910372.953538,error,2.55,100,calculate
1773910373.009541,error,2.62,100,calculate
1773910373.040646,rejected,1.05,100,mock_heavy
1773910373.075180,error,2.93,100,calculate
1773910373.123073,success,75.21,100,calculate
1773910373.189960,success,179.12,100,web_fetch
1773910373.222826,rejected,1.27,100,mock_heavy
1773910373.223123,success,193.47,100,web_fetch
1773910373.254280,success,163.33,100,web_fetch
1773910373.254829,success,9.55,100,calculate
1773910373.256395,rejected,1.78,100,mock_heavy
1773910373.257050,rejected,1.12,100,mock_heavy
1773910373.287494,rejected,1.69,100,mock_heavy
1773910373.297763,success,6.04,100,calculate
1773910373.298818,success,7.55,100,calculate
1773910373.336509,rejected,2.75,100,mock_heavy
1773910373.337538,success,35.18,100,calculate
1773910373.338684,success,184.37,100,web_fetch
1773910373.407714,rejected,0.70,100,mock_heavy
1773910373.453640,success,162.54,100,web_fetch
1773910373.454205,success,10.57,100,calculate
1773910373.523056,success,13.79,100,calculate
1773910373.556155,success,175.87,100,web_fetch
1773910373.557287,rejected,1.21,100,mock_heavy
1773910373.605585,rejected,2.70,100,mock_heavy
1773910373.606216,success,11.74,100,calculate
1773910373.607713,rejected,2.25,100,mock_heavy
1773910373.608827,rejected,1.32,100,mock_heavy
1773910373.689703,rejected,1.72,100,mock_heavy
1773910373.690429,success,7.47,100,calculate
1773910373.732566,success,6.31,100,calculate
1773910373.733622,rejected,0.97,100,mock_heavy
1773910373.779118,success,189.06,100,web_fetch
1773910373.824882,success,1045.41,100,mock_heavy
1773910373.921562,success,976.83,100,mock_heavy
1773910373.922480,success,979.93,100,mock_heavy
1773910373.952471,success,389.46,100,calculate
1773910373.953039,success,871.26,100,web_fetch
1773910373.968177,success,824.95,100,calculate
1773910373.969179,success,933.23,100,calculate
1773910373.999386,error,1.83,100,web_fetch
1773910374.030085,success,1016.30,100,web_fetch
1773910374.061495,success,847.39,100,calculate
1773910374.062227,error,1.67,100,mock_heavy
1773910374.062227,error,1.67,100,calculate
1773910374.062779,error,1.12,100,calculate
1773910374.109638,error,2.04,100,web_fetch
1773910374.146038,rejected,1.73,100,mock_heavy
1773910374.255475,success,803.51,100,web_fetch
1773910374.309772,error,2.08,100,web_fetch
1773910374.340389,error,2.74,100,calculate
1773910374.341520,error,2.04,100,web_fetch
1773910374.342082,error,1.51,100,calculate
1773910374.342082,error,2.09,100,calculate
1773910374.371088,success,539.89,100,calculate
1773910374.433170,error,2.22,100,web_fetch
1773910374.435387,rejected,1.05,100,mock_heavy
1773910374.492547,error,3.04,100,web_fetch
1773910374.539031,rejected,1.74,100,mock_heavy
1773910374.592506,rejected,2.21,100,mock_heavy
1773910374.594088,success,378.81,100,calculate
1773910374.644198,rejected,1.61,100,mock_heavy
1773910374.677653,rejected,4.78,100,mock_heavy
1773910374.678793,rejected,4.64,100,mock_heavy
1773910374.679898,error,5.88,100,calculate
1773910374.683436,rejected,3.43,100,mock_heavy
1773910374.684693,rejected,2.65,100,mock_heavy
1773910374.686322,error,2.05,100,web_fetch
1773910374.724255,error,1.92,100,web_fetch
1773910374.725596,error,1.37,100,calculate
1773910374.791433,success,183.63,100,calculate
1773910374.870288,rejected,2.18,100,mock_heavy
1773910374.871377,success,268.26,100,web_fetch
1773910374.908889,rejected,0.99,100,mock_heavy
1773910374.971896,success,6.19,100,calculate
1773910375.019077,success,168.87,100,web_fetch
1773910375.093978,success,160.02,100,web_fetch
1773910375.095147,success,162.53,100,web_fetch
1773910375.095692,success,13.58,100,calculate
1773910375.224938,success,11.00,100,calculate
1773910375.235937,success,16.90,100,calculate
1773910375.237541,success,170.45,100,web_fetch
1773910375.238240,success,198.02,100,web_fetch
1773910375.239351,success,24.10,100,calculate
1773910375.360582,rejected,1.74,100,mock_heavy
1773910375.408528,success,32.43,100,calculate
1773910375.436265,success,305.14,100,web_fetch
1773910375.437355,success,11.17,100,calculate
1773910375.484535,success,19.69,100,calculate
1773910375.504226,success,367.19,100,web_fetch
1773910375.505215,success,8.18,100,calculate
1773910375.506265,success,682.25,100,web_fetch
1773910375.514403,success,46.31,100,calculate
1773910375.544788,success,368.78,100,web_fetch
1773910375.545353,success,1318.98,100,mock_heavy
1773910375.592038,success,486.66,100,calculate
1773910375.593081,success,1578.87,100,mock_heavy
1773910375.593543,success,1333.10,100,web_fetch
1773910375.594552,success,1586.64,100,mock_heavy
1773910375.595556,success,1588.26,100,mock_heavy
1773910375.622509,rejected,1.61,100,mock_heavy
1773910375.646034,rejected,2.72,100,mock_heavy
1773910375.647655,success,1297.88,100,calculate
1773910375.708342,success,1468.72,100,web_fetch
1773910375.739114,error,3.67,100,web_fetch
1773910375.740863,error,2.57,100,web_fetch
1773910375.742201,rejected,1.26,100,mock_heavy
1773910375.792823,rejected,1.02,100,mock_heavy
1773910375.824036,success,1434.59,100,web_fetch
1773910375.825071,rejected,2.71,100,mock_heavy
1773910375.826200,rejected,2.70,100,mock_heavy
1773910375.827776,rejected,1.66,100,mock_heavy
1773910375.870332,error,2.18,100,calculate
1773910375.912299,success,1416.70,100,web_fetch
1773910375.993033,success,1337.72,100,web_fetch
1773910376.037373,error,2.80,100,web_fetch
1773910376.039005,error,1.71,100,web_fetch
1773910376.077721,rejected,1.52,100,mock_heavy
1773910376.127100,success,1204.21,100,web_fetch
1773910376.128105,error,2.11,100,calculate
1773910376.128958,error,1.81,100,calculate
1773910376.172583,rejected,2.42,100,mock_heavy
1773910376.173287,rejected,4.49,100,mock_heavy
1773910376.174386,rejected,3.39,100,mock_heavy
1773910376.175551,rejected,2.76,100,mock_heavy
1773910376.235188,rejected,1.62,100,mock_heavy
1773910376.307514,rejected,1.75,100,mock_heavy
1773910376.338476,success,850.23,100,calculate
1773910376.416912,rejected,1.95,100,mock_heavy
1773910376.479064,rejected,1.03,100,mock_heavy
1773910376.510704,success,824.84,100,web_fetch
1773910376.541734,error,2.80,100,calculate
1773910376.542944,error,2.20,100,calculate
1773910376.544008,error,2.39,100,calculate
1773910376.545876,error,1.56,100,web_fetch
1773910376.577111,success,612.59,100,calculate
1773910376.645910,error,2.38,100,calculate
1773910376.676667,rejected,1.93,100,mock_heavy
1773910376.723976,success,613.94,100,web_fetch
1773910376.754728,error,2.71,100,web_fetch
1773910376.755730,rejected,2.70,100,mock_heavy
1773910376.816272,rejected,2.75,100,calculate
1773910376.816956,rejected,3.08,100,calculate
1773910376.817956,rejected,3.13,100,mock_heavy
1773910376.863186,rejected,1.15,100,calculate
1773910376.894607,rejected,1.59,100,mock_heavy
1773910376.994512,rejected,1.68,100,mock_heavy
1773910377.072392,success,329.63,100,web_fetch
1773910377.073576,success,182.56,100,calculate
1773910377.112508,error,2.10,100,web_fetch
1773910377.113080,error,2.10,100,calculate
1773910377.160935,rejected,2.46,100,mock_heavy
1773910377.161973,success,95.35,100,calculate
1773910377.223594,success,37.44,100,calculate
1773910377.307980,rejected,1.71,100,mock_heavy
1773910377.401484,rejected,1.84,100,mock_heavy
1773910377.429895,success,163.20,100,web_fetch
1773910377.476506,rejected,2.62,100,mock_heavy
1773910377.476953,success,9.70,100,calculate
1773910377.477931,rejected,1.95,100,mock_heavy
1773910377.486651,success,157.08,100,web_fetch
1773910377.570503,rejected,2.23,100,mock_heavy
1773910377.571532,success,169.58,100,web_fetch
1773910377.594120,rejected,2.48,100,mock_heavy
1773910377.594153,rejected,2.59,100,mock_heavy
1773910377.596027,rejected,1.29,100,mock_heavy
1773910377.644248,success,204.27,100,web_fetch
1773910377.645247,success,47.62,100,calculate
1773910377.672793,success,183.15,100,web_fetch
1773910377.692864,rejected,0.97,100,mock_heavy
1773910377.713847,success,180.45,100,web_fetch
1773910377.714834,success,190.01,100,web_fetch
1773910377.776545,success,13.48,100,calculate
1773910377.778123,success,14.23,100,calculate
1773910377.778663,rejected,1.30,100,mock_heavy
1773910377.844710,success,183.17,100,web_fetch
1773910377.845356,success,9.62,100,calculate
1773910377.931239,rejected,1.03,100,mock_heavy
1773910377.978132,success,9.87,100,calculate
1773910377.979174,success,197.97,100,web_fetch
1773910377.988000,success,35.00,100,calculate
1773910377.988982,success,210.04,100,web_fetch
1773910377.990251,success,41.41,100,calculate
1773910377.991339,rejected,2.11,100,mock_heavy
1773910377.992041,rejected,2.24,100,mock_heavy
1773910377.992930,success,40.68,100,calculate
1773910378.023564,success,221.98,100,web_fetch
1773910378.069977,success,199.75,100,web_fetch
1773910378.071115,success,22.99,100,calculate
1773910378.072229,success,937.00,100,mock_heavy
1773910378.197655,success,299.56,100,web_fetch
1773910378.228752,success,117.98,100,calculate
1773910378.269732,success,309.08,100,web_fetch
1773910378.314368,success,383.40,100,web_fetch
1773910378.345544,success,219.38,100,calculate
1773910378.395890,success,1103.24,100,mock_heavy
1773910378.531299,success,1008.67,100,mock_heavy
1773910378.532254,success,583.19,100,web_fetch
1773910378.562423,success,647.51,100,calculate
1773910378.578815,success,1617.32,100,mock_heavy
1773910378.579695,success,875.60,100,calculate
1773910378.654598,success,1704.61,100,mock_heavy
1773910378.697767,success,1277.45,100,web_fetch
1773910378.757968,error,4.24,100,web_fetch
1773910378.759969,error,2.24,100,calculate
1773910378.761045,rejected,1.68,100,mock_heavy
1773910378.818148,error,2.30,100,web_fetch
1773910378.880495,error,2.19,100,calculate
1773910378.928426,error,1.67,100,web_fetch
1773910378.993244,rejected,1.10,100,mock_heavy
1773910378.993244,rejected,2.76,100,mock_heavy
1773910378.995462,rejected,1.15,100,mock_heavy
1773910379.114394,rejected,1.40,100,mock_heavy
1773910379.207735,success,844.25,100,web_fetch
1773910379.209399,rejected,1.81,100,mock_heavy
1773910379.254315,success,844.34,100,web_fetch
1773910379.255364,success,1027.93,100,calculate
1773910379.256459,rejected,2.45,100,mock_heavy
1773910379.257163,error,2.95,100,web_fetch
1773910379.258359,error,2.32,100,web_fetch
1773910379.259569,error,2.19,100,calculate
1773910379.360259,rejected,1.79,100,mock_heavy
1773910379.391945,rejected,2.23,100,mock_heavy
1773910379.482596,success,873.48,100,calculate
1773910379.483786,rejected,1.77,100,mock_heavy
1773910379.484503,error,2.14,100,calculate
1773910379.499162,error,3.15,100,web_fetch
1773910379.500155,error,3.21,100,web_fetch
1773910379.500155,rejected,3.21,100,mock_heavy
1773910379.501767,error,3.48,100,web_fetch
1773910379.503369,rejected,2.42,100,mock_heavy
1773910379.504710,error,2.61,100,web_fetch
1773910379.505786,error,2.07,100,web_fetch
1773910379.538048,success,825.55,100,calculate
1773910379.539420,error,2.38,100,web_fetch
1773910379.585571,error,2.05,100,web_fetch
1773910379.630867,rejected,3.18,100,mock_heavy
1773910379.632607,success,880.91,100,web_fetch
1773910379.633244,rejected,1.91,100,mock_heavy
1773910379.680369,error,1.64,100,calculate
1773910379.746653,success,795.42,100,web_fetch
1773910379.747318,error,2.05,100,calculate
1773910379.748317,rejected,1.05,100,mock_heavy
1773910379.781752,rejected,1.04,100,mock_heavy
1773910379.828563,rejected,1.10,100,mock_heavy
1773910379.927510,error,2.53,100,calculate
1773910380.036680,success,507.09,100,web_fetch
1773910380.051986,rejected,1.60,100,mock_heavy
1773910380.052901,success,315.33,100,calculate
1773910380.053011,error,1.69,100,calculate
1773910380.053582,error,1.12,100,web_fetch
1773910380.081759,error,1.95,100,calculate
1773910380.082803,rejected,0.91,100,mock_heavy
1773910380.180000,error,2.30,100,calculate
1773910380.181150,error,2.23,100,web_fetch
1773910380.196163,rejected,1.09,100,mock_heavy
1773910380.225605,success,146.74,100,calculate
1773910380.328051,success,45.94,100,calculate
1773910380.356079,rejected,2.49,100,mock_heavy
1773910380.357433,rejected,1.63,100,mock_heavy
1773910380.374269,success,221.85,100,web_fetch
1773910380.414660,success,182.19,100,web_fetch
1773910380.460586,success,181.12,100,web_fetch
1773910380.508071,rejected,2.17,100,mock_heavy
1773910380.539058,success,7.31,100,calculate
1773910380.539375,success,9.59,100,calculate
1773910380.540347,success,11.66,100,calculate
1773910380.542096,success,160.84,100,web_fetch
1773910380.543212,rejected,2.03,100,mock_heavy
1773910380.544324,success,183.61,100,web_fetch
1773910380.702934,rejected,3.01,100,mock_heavy
1773910380.703897,rejected,2.59,100,mock_heavy
1773910380.704891,rejected,2.14,100,mock_heavy
1773910380.706482,rejected,1.54,100,mock_heavy
1773910380.727937,success,14.74,100,calculate
1773910380.728474,success,238.24,100,web_fetch
1773910380.729613,success,930.03,100,mock_heavy
1773910380.730793,success,121.16,100,calculate
1773910380.742678,success,380.19,100,web_fetch
1773910380.787576,success,272.70,100,calculate
1773910380.788231,success,674.93,100,web_fetch
1773910380.897340,success,1218.35,100,mock_heavy
1773910380.898013,success,668.40,100,calculate
1773910380.928861,success,754.33,100,calculate
1773910380.964601,success,851.26,100,calculate
1773910380.966141,error,2.85,100,web_fetch
1773910380.967371,error,2.36,100,calculate
1773910380.967578,error,3.24,100,web_fetch
1773910380.969608,error,1.79,100,calculate
1773910380.996723,error,2.26,100,calculate
1773910380.998988,error,2.67,100,mock_heavy
1773910380.999978,error,2.31,100,calculate
1773910380.999978,error,3.00,100,web_fetch
1773910381.058708,success,990.36,100,web_fetch
1773910381.060272,error,2.36,100,mock_heavy
1773910381.061455,error,1.78,100,calculate
1773910381.121656,error,2.30,100,web_fetch
1773910381.163603,success,1508.11,100,mock_heavy
1773910381.164263,error,2.21,100,web_fetch
1773910381.165260,error,1.69,100,mock_heavy
1773910381.213914,error,1.78,100,calculate
1773910381.213914,error,2.43,100,calculate
1773910381.248101,error,2.17,100,calculate
1773910381.326914,success,689.96,100,calculate
1773910381.357388,success,808.84,100,calculate
1773910381.358037,error,3.18,100,web_fetch
